mz,area,rt
191.0475783382005,39428387.945128836,134.5272994118832
191.05395693542678,5448126.888246981,312.0242425882147
191.05431106338648,42172759.79369603,211.20265194305497
191.07061254643693,11488515.731920322,290.8338396
191.07132148267348,22032884.900986023,314.65500620768023
191.0713216191073,11740003.14364719,379.81540062338735
191.0716755087743,1505538.594,176.78332689819536
191.08266249706915,19850805.464850713,173.77491527013294
191.0929415049669,2504352.362902592,148.0424676935435
191.09400514161095,5152062.788717058,270.84613498511465
191.10783044984888,722765.2000726316,481.29635645478777
191.10818431806783,19711710.934994917,177.86643975339007
191.11740216629838,1086834.073799842,352.4799096657225
191.12910248200663,302632.39167306473,431.4929568
191.5343021404481,2255781.303528366,267.8512914612079
191.98504575966203,25053356.642876565,167.82248838798773
191.99361279535842,6914100.289459084,170.9873533169545
192.00539340838574,9423506.315872708,156.60128974643695
192.01610451062228,1341031.1995655498,373.4474875919633
192.03074324947895,24709195.48011108,135.96772537800908
192.0385993930817,18284925.083003026,254.5338624745348
192.05574120894653,568793.9087737238,258.50033251474446
192.06681318638752,413635306.2133977,258.3488118398369
192.07359970922798,5063812.109059708,258.7366843172128
192.0743615281029,9476137.044990038,316.9836539526576
192.0889599198423,42220869.103176534,212.58686089859748
192.08931724944267,35025425.23901846,244.92214214833004
192.10325031895684,27792030.66443764,255.4169493290295
192.81872628222263,440555.1606398526,259.7982584211333
192.9632364705112,1112810.5667137953,417.81626019364256
192.9635958777192,75468336.80347808,244.49406777728285
192.9887759734005,65753572.11689251,271.5902296781108
192.99633109798842,3552133.8556181006,310.6682627581759
192.99776981320795,5820673.697468437,156.7230565587731
193.00640472535773,1149995.9072434914,156.9444547
193.01432072486395,11847504.291736877,269.38670943209905
193.0355520846035,178724003.93943608,233.83276248315676
193.05066790768728,177451960.44451845,216.8938001059552
193.05066813658695,15304096.308601163,318.42038249575745
193.0510276791795,83177122.40345578,161.51190717789692
193.06146592623352,439587324.55978245,171.3244394732947
193.06146630605357,16693022.912160281,308.67048049878895
193.0621860812332,45508459.38,251.24018404281043
193.0701053604633,3248704.4895953415,274.1479008379201
193.07010536069612,3034261.040162962,260.2622220311345
193.07010536069612,51800351.950083695,262.4041285
193.07010536081253,13476323.411384905,267.8333535744602
193.0791052665572,5977215.360839002,310.01201075032327
193.08702520521572,5778555.5187663445,180.7457436905505
193.08702545219816,16771130.689062625,286.7872037608838
193.0870255865996,23611255.962522805,319.7441176335303
193.08702584926158,7012972.306233566,432.7333055998774
193.09818672946813,21391481.874745872,257.1778086947445
193.09818686411018,14006268.346858995,309.6309430630878
193.09818700222166,13649926.428218953,363.41641600478175
193.12375305528175,11926068.535676356,159.55171886062865
193.1349178983931,6202222.221,337.9106976866812
193.28699460311307,3295142.1398141077,144.02333629018435
193.49088656088003,863834.3526653296,272.16821535209334
193.87935153202093,1270457.2974485648,144.65745862902952
193.93623633950583,2650884.4842214906,144.20451131219443
193.94475309812856,836417.4537889295,143.80403564086797
193.95906976520988,2729428.818482835,162.1729941680499
193.96305721425855,604445.2872270353,244.87009803760884
193.96704454014068,2993880.880679809,245.1043084531291
193.9724817524695,558045.7349703008,144.81411802996365
193.9920586545342,2415828.334157493,225.75675674037333
193.99242106129114,2482591.129982211,151.4327522
193.99677211198542,2139362.21,269.72966817780343
193.99677224737206,1318254.0219293297,310.9683182036694
194.00257316435582,1080498.5798826122,143.25679465822162
194.01635229215262,5559368.251906131,144.6966263
194.0283197201239,810900.0273017216,222.98684521411312
194.02831981407203,4365513.601178066,277.4196823393975
194.03303425286592,6603054.2094291095,144.31572568781854
194.0460912001886,3114563535.172241,141.75375765504683
194.0460913524568,1033056297.9758406,211.5406528908772
194.05116925826727,28188470.74,144.38312735812292
194.05116925838368,35600623.558760665,143.55719974391246
194.05407147688294,5277437.53,354.0469201
194.06531632744077,54101525.12691073,169.6192547374543
194.082005,41269086.05021942,313.71030263408574
194.0823676627196,40730033.292733505,284.80362023766827
194.08236819049213,5514281.286484309,483.58667205289896
194.08817293243712,2292055.559008315,343.1536624440715
194.09034954826745,522579.4334813821,180.0317961512216
194.1012353168868,1038710.7026374604,256.9134923584552
194.10159831836987,868401.9795298204,310.7676676666588
194.1186543267352,46880693.033902235,142.41882353845102
194.15513188228914,2439901.5924201678,144.41775999966785
194.21268287971614,1198310.079980475,144.27751201386002
194.28751927145174,1792930.313269416,133.24863513065063
194.54359797689423,1594098.6392056448,322.97067912465366
194.58911935210668,864926.1559857418,346.4973874260576
194.80966839595112,3220714.6197349094,144.1619511072417
194.88448507719943,604192.3130263571,134.48948430892136
194.94181285268556,972837.3189234291,132.35555273877884
194.95167431944438,520568.89446135564,131.5482447851854
194.9593451148458,5108935.227859515,244.86711207130443
194.98820478764242,857993.3653788267,171.5297697919369
194.99258913355635,441922.76094939903,133.41999389700644
195.0130513699884,4744680.208377858,168.59786071302835
195.0148785120067,970947.5618740703,132.44678685627292
195.02986204629266,11982112.07597546,180.93310341432385
195.02986220085214,19260012.27,211.09008892579425
195.0298625705321,4640178.923648851,408.22123399052583
195.0302277673026,20592917.198264804,253.29697252876363
195.04082670239157,6257457.187245952,126.12597522975081
195.04411627889985,7828693.979991145,132.36086668246637
195.05252335268563,159721625.93906876,129.65292159166026
195.05252335291846,2838670279.6983333,130.8864817149382
195.06641487774172,788505921.6632214,178.05297388433576
195.07482300891402,23037762.14977612,178.41368939730907
195.07665140572638,8128756.391857506,306.8421511241161
195.07738238569283,28528015.023177158,212.43033453821258
195.08725398673144,27585871.63799589,131.60293829368672
195.0916416744782,324470.24564180744,132.38152199415507
195.0949333154285,355916.4282470185,499.3460309805781
195.10261153920064,8194643.786118949,181.0893303639612
195.1026117887503,22277699.31434881,257.43163045944743
195.1026119246772,35223104.355618164,344.0631485384538
195.11394828845013,12094201.229865827,248.12314122694255
195.1139484241521,32911814.772666518,316.44118816572126
195.11394842461777,4477547.989727811,340.98492870108055
195.11394868875402,5719563.770975774,427.09722697294825
195.1395507460201,9233345.313,383.1954367025554
195.15015884245477,1562889.2649091382,390.7923504
195.1505241301977,395086.6456492434,131.5479152848375
195.16424281405972,1197917.3807440507,132.3002667508237
195.22041304967257,619515.1255920192,133.49410152153268
195.42737245789888,230895.6877487976,133.4005555893174
195.82205463352545,2843000.357520875,130.7900930968069
195.91290918986797,1098451.8778518192,387.92506941157484
195.91290944495827,1552547.8118171627,494.0666835666838
196.00750837990932,665039.9508493457,270.5552478317144
196.00750851681806,14079009.435946612,326.59074711449875
196.02113315149967,5196426.283170917,179.73432959383436
196.02518463362114,6274371.786,361.4852560113028
196.02997201107578,15684929.718862146,287.85980200062914
196.03070858528577,231408.3701748446,287.0866500366509
196.03328655072525,902329.0874247875,212.9135618622261
196.0366011130728,3515007.5503497478,178.60110675753253
196.04359928105526,1585306.372797949,232.86538021774803
196.04396783894856,840888.9127833847,321.0190391
196.04396810458167,431675.1521057667,421.9705616661573
196.04407561499303,1330732.8113376328,175.33917110906785
196.04986082323455,45504072.78902762,130.80769556168343
196.04986120988133,29825052.019911133,359.24364715190785
196.05538609971654,201474623.09851924,130.81693514316078
196.06128023514484,19475906.336411495,297.37052576298896
196.06164836082237,14568653.697620654,179.63688026386544
196.06164851561562,38872085.981583074,234.39959660533322
196.06201726508738,8912377.282463493,366.29303068202995
196.06975329634952,73697347.84,177.82694505096944
196.08091356209292,2577708.4505580934,175.2356256685266
196.08412130012618,772247.7286132656,159.2919072477752
196.09775456121938,10278857.88762645,287.36315636952725
196.0981231769754,31921745.75,357.2422925602942
196.09812331641044,12388871.622959286,415.5906347
196.0988604053464,3894986.214409417,476.46113720690914
196.10623025443158,31750625.45801815,341.0744577291602
196.1172855407597,3405950.939571829,316.11792408023916
196.13423947014022,548149.8326291803,437.6002056740632
196.14271700023755,328631.7522118677,384.7576164134171
196.57358788456736,830869.3543898165,150.21484598842014
196.99141079448788,205152.22237731828,159.5934718615304
197.0092202849879,1645161.0571851165,263.3628144313155
197.00922042224767,2688779.640973199,323.9914758
197.0203520342659,2.044327521832701e-7,151.4097459
197.02035203449873,31528302.30453572,150.5670248770904
197.0314868673728,18674056.828747313,137.1415073593043
197.0455880625878,27910421.364874676,178.49337977046287
197.0455882192068,12826229.970099408,212.0015584501332
197.04558845201385,5119988.199550323,349.8135570640423
197.04558859235706,4672421.051131194,389.8974329118953
197.05635196251163,15662487.090452563,130.80141415035578
197.05709498794553,10931210.362631539,446.6413229227791
197.0678591747175,25196990.16115377,151.34384192849882
197.0686016083707,127704942.14307557,138.69232582369733
197.0819666932502,28752268.800423298,381.3955411845312
197.0823375760194,188468738.66407087,222.5275857
197.08233767109334,161779048.83773938,245.39005585712482
197.0931044879288,16572446.869513033,220.1595831091162
197.09310486070345,5197703.212615027,417.4335963838072
197.10127330977988,3206648.9040569975,356.6803105227868
197.1012734503956,720961.9599457466,420.33462939765076
197.11835486966186,47870648.07191103,395.3706323107518
197.11835499577802,18828588.11777285,470.2632323797661
197.1183549964765,23460140.84494835,425.02677203038223
197.11836091918948,8330071.916606832,176.44976831287912
197.11872595016183,9938496.649144482,283.06404503507326
197.12949624849566,15904248.772909658,459.0387149054285
197.15475325075388,2814140.525095886,437.7444073270229
197.33057237706996,424650.5466712441,442.9782918996503
197.90986946540275,1788929.6182824261,494.24209628022084
197.9102428042212,1093141.9044251945,388.2607162229084
197.98685253788997,37794218.648651145,218.07631436237688
197.99657235434836,895950.9877256025,349.24588818253426
198.0231178002549,20038454.84334378,270.67937755749205
198.0406933036129,8202767.408420846,309.6548148654524
198.0410668811029,11279171.117178591,126.12521169753825
198.04892048361356,2704259.7269518115,179.2965579
198.0560271,2839846.751,404.2599663506393
198.05939267784848,1992571.9193998957,131.92635407667524
198.05939306892532,377267.2418141455,353.98999941517246
198.06462908664733,920224.0074,141.64930737177752
198.07734719690978,56692022.85220968,126.12590307458446
198.08520309455145,7560740.555177965,345.77480932106516
198.08557705138398,31379051.890136447,241.30050275404074
198.0986714681084,393834.77933759283,443.11816861279976
198.11363750958787,17480683.709065165,389.90457483460335
198.11363751016995,120924506.09390037,385.9212057151758
198.11363763774426,1170725333.0519319,441.84464710571655
198.11363763774426,123004833.14568971,455.08577807590194
198.12186975393894,25885404.962619975,437.0648563
198.1465691841198,16050976.069919754,441.0538059652969
198.15031151586663,859337.1663974695,242.26241555259838
198.1577977235591,229293.04272261678,435.51857520886267
198.2188226799712,755261.1325478846,367.8200580793083
198.22837222833766,359974.29288300086,442.6049071
